name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id,prev_type_val,humidity_change_1,humidity_change_2,humidity_change_3,humidity_change_4,humidity_change_5,humidity_change_6,humidity_change_7,humidity_change_8,humidity_change_9
value_refresh,1524177221000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524177236000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524177251000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524177266000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524177281000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524177296000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,0,0,0,0
value_refresh,1524177311000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,0,0,0,0
value_refresh,1524177326000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,0,0,0,0
value_refresh,1524177341000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,0,0,0,0
value_refresh,1524177356000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,3,3,3,3,3,3,3,3,3
value_refresh,1524177371000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,3,6,6,6,6,6,6,6,6
value_refresh,1524177386000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,2,5,8,8,8,8,8,8,8
value_refresh,1524177401000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,3,5,8,11,11,11,11,11,11
value_refresh,1524177416000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,2,5,7,10,13,13,13,13,13
value_refresh,1524177431000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,3,6,8,11,14,14,14,14
value_refresh,1524177446000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,4,7,9,12,15,15,15
value_refresh,1524177461000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,2,3,4,6,9,11,14,17,17
value_refresh,1524177476000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,3,4,5,7,10,12,15,18
value_refresh,1524177491000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,4,5,6,8,11,13,16
value_refresh,1524177506000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,3,5,6,7,9,12,14
value_refresh,1524177521000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,3,4,6,7,8,10,13
value_refresh,1524177536000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,2,3,4,6,7,8,10
value_refresh,1524177551000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,3,4,5,7,8,9
value_refresh,1524177566000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,2,3,4,5,6,8,9
value_refresh,1524177581000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,2,2,3,4,5,6,8
value_refresh,1524177596000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,2,2,3,4,5,6
value_refresh,1524177611000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,3,3,4,5,6
value_refresh,1524177626000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,2,2,3,4,4,5,6
value_refresh,1524177641000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,2,3,3,3,4,5,5,6
