name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id,prev_type_val,humidity_change_1,humidity_change_2,humidity_change_3,humidity_change_4,humidity_change_5,humidity_change_6,humidity_change_7,humidity_change_8,humidity_change_9
value_refresh,1524345385000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345399000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345414000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345429000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345444000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345459000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345474000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345489000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345504000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345519000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345534000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345549000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345564000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345579000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345594000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345609000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345624000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345639000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345654000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345669000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345684000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345699000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345714000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345729000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345744000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345759000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345774000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345789000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345805000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345820000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345835000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345850000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345865000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345880000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345895000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345910000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345925000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345940000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,0,0,0,0,0,0,0,0,0,0
value_refresh,1524345955000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,0,0,0,0
value_refresh,1524345970000000000,64,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,1,1,1,1,1,1
value_refresh,1524345985000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,2,3,3,3,3,3,3,3,3
value_refresh,1524346000000000000,65,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,-1,1,2,2,2,2,2,2,2
value_refresh,1524346015000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,0,2,3,3,3,3,3,3
value_refresh,1524346030000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,0,2,3,3,3,3,3
value_refresh,1524346045000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,1,3,4,4,4,4
value_refresh,1524346060000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,2,1,3,4,4,4
value_refresh,1524346075000000000,67,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,2,1,3,4,4
value_refresh,1524346090000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,3,2,4,5
value_refresh,1524346105000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,2,2,3,2,4
value_refresh,1524346120000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,2,2,3,3,4,3
value_refresh,1524346135000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,2,2,2,3,3,4
value_refresh,1524346150000000000,69,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,2,2,2,3,3
value_refresh,1524346165000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,3,3,3,4
value_refresh,1524346180000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,2,2,3,3,3
value_refresh,1524346195000000000,70,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,2,2,3,3
value_refresh,1524346210000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,2,3,3,4
value_refresh,1524346225000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,2,2,2,3,3
value_refresh,1524346240000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,2,2,2,3,3,3,4
value_refresh,1524346255000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,2,2,2,3,3,3
value_refresh,1524346270000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,2,2,2,3,3
value_refresh,1524346285000000000,72,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,1,1,2,2,2,3
value_refresh,1524346300000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,1,2,2,3,3,3
value_refresh,1524346315000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,1,2,2,3,3
value_refresh,1524346330000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,1,2,2,3
value_refresh,1524346345000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,1,1,1,1,2,2
value_refresh,1524346360000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,1,1,1,1,2
value_refresh,1524346375000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,1,1,2,2,2,2
value_refresh,1524346390000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,1,1,2,2,2
value_refresh,1524346405000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,1,1,2,2
value_refresh,1524346420000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,2,2,2,3
value_refresh,1524346435000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,2,2,2,2,2
value_refresh,1524346450000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,2,2,2,2
value_refresh,1524346465000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,1,1,1,2,2,2,3,3,3
value_refresh,1524346480000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,1,1,1,2,2,2,3,3
value_refresh,1524346495000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,1,1,1,2,2,2,3
value_refresh,1524346510000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,1,1,1,2,2,2
value_refresh,1524346525000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,1,1,1,2,2
value_refresh,1524346540000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786,1,0,0,0,0,0,1,1,1,2
