name,time,data,home_id,id_on_network,label,manufacturer_id,node_id,product_id,type,type_val,units,value_id
value_refresh,1524176996000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177011000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177026000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177041000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177056000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177071000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177086000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177101000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177116000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177131000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177146000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177161000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177176000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177191000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177206000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177221000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177236000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177251000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177266000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177281000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177296000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177311000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177326000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177341000000000,60,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177356000000000,63,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177371000000000,66,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177386000000000,68,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177401000000000,71,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177416000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177431000000000,74,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177446000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177461000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177476000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177491000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177506000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177521000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177536000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177551000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177566000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177581000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177596000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177611000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177626000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177641000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177656000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177671000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177686000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177701000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177716000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177731000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177746000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177761000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177776000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177791000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177806000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177821000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177836000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177851000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177866000000000,92,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,shower,1,%,72057594093256786
value_refresh,1524177881000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177896000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177911000000000,91,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177926000000000,90,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177941000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177956000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177971000000000,89,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524177986000000000,88,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178001000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178016000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178031000000000,87,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178046000000000,86,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178061000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178076000000000,85,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178091000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178106000000000,84,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178121000000000,83,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178136000000000,82,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178151000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178166000000000,81,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178181000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178196000000000,80,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178211000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178226000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178241000000000,79,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178256000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178271000000000,78,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178286000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178301000000000,77,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178316000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178331000000000,76,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178346000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178361000000000,75,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
value_refresh,1524178376000000000,73,4255430364,fda4b6dc.3.31.1.5,Relative Humidity,0x0086,3,0x0064,none,0,%,72057594093256786
